Id,SalePrice
1803,151438.08
1804,142401.97
1805,141338.38
1806,112015.16
1807,133862.8
1808,128857.555
1809,124231.29
1810,146101.72
1811,101413.04
1812,96728.53
1813,117375.836
1814,103233.39
1815,53069.594
1816,91997.734
1817,113666.86
1818,155739.25
1819,125447.484
1820,62067.832
1821,116950.14
1822,151492.28
1823,34708.234
1824,141499.4
1825,127515.52
1826,97589.96
1827,100782.15
1828,133099.45
1829,120970.66
1830,141636.88
1831,175531.88
1832,79707.28
1833,143584.06
1834,132047.5
1835,153145.47
1836,129734.92
1837,90457.18
1838,127094.43
1839,84243.44
1840,151457.97
1841,144441.61
1842,73219.82
1843,134274.42
1844,140617.23
1845,141971.12
1846,153832.97
1847,152927.08
1848,58182.363
1849,123353.72
1850,128062.76
1851,156412.19
1852,131097.75
1853,135927.19
1854,176369.61
1855,135688.38
1856,223434.14
1857,156122.8
1858,134746.34
1859,126333.555
1860,145006.16
1861,126333.555
1862,324642.94
1863,323974.0
1864,323974.0
1865,345909.78
1866,344278.78
1867,252010.8
1868,303825.44
1869,195357.6
1870,253359.81
1871,255244.23
1872,172201.98
1873,229549.1
1874,136654.05
1875,205383.08
1876,193170.42
1877,220388.62
1878,208956.45
1879,132965.27
1880,135614.14
1881,235260.8
1882,250014.62
1883,193875.8
1884,209407.3
1885,279487.6
1886,309217.16
1887,205384.45
1888,289446.3
1889,167722.11
1890,125488.54
1891,132748.8
1892,108980.48
1893,126967.08
1894,135550.02
1895,143761.86
1896,124449.89
1897,111386.914
1898,117666.71
1899,144382.97
1900,153651.73
1901,152301.81
1902,130974.42
1903,216480.16
1904,134633.08
1905,182576.05
1906,166400.88
1907,194421.53
1908,116574.06
1909,143389.61
1910,126783.36
1911,193731.84
1912,291344.7
1913,149611.56
1914,59774.938
1915,307983.53
1916,67051.71
1917,264589.6
1918,140081.39
1919,163550.86
1920,151859.5
1921,470400.4
1922,358303.2
1923,211843.73
1924,220426.03
1925,216132.56
1926,392757.53
1927,136959.92
1928,165677.83
1929,125821.15
1930,134054.92
1931,144469.5
1932,129160.24
1933,168744.75
1934,173312.06
1935,174496.84
1936,179179.61
1937,178997.28
1938,182807.03
1939,244321.23
1940,189104.61
1941,168745.84
1942,180861.2
1943,212470.47
1944,345844.44
1945,389460.7
1946,150012.27
1947,299151.28
1948,190394.0
1949,224283.58
1950,183631.5
1951,285225.44
1952,209839.83
1953,161076.27
1954,197219.92
1955,128567.28
1956,304112.44
1957,161379.19
1958,304906.56
1959,134231.3
1960,121632.12
1961,119882.45
1962,100707.45
1963,108202.484
1964,104130.586
1965,149957.64
1966,160688.38
1967,280563.7
1968,430330.34
1969,402940.8
1970,467695.56
1971,450774.56
1972,383229.0
1973,263963.94
1974,317635.97
1975,369512.0
1976,265937.97
1977,358673.2
1978,411211.5
1979,343335.6
1980,190567.08
1981,349412.94
1982,225846.56
1983,209465.38
1984,173135.83
1985,210470.1
1986,208812.17
1987,181223.56
1988,174055.34
1989,192599.94
1990,223600.98
1991,243027.55
1992,208672.11
1993,171980.56
1994,237398.94
1995,182982.75
1996,246427.16
1997,319460.84
1998,340988.7
1999,255156.97
2000,317801.97
2001,249543.72
2002,237271.48
2003,246301.36
2004,265555.7
2005,237479.61
2006,238463.73
2007,241442.08
2008,213223.9
2009,184686.7
2010,196596.75
2011,149153.34
2012,178117.62
2013,183037.12
2014,182853.47
2015,203695.14
2016,187577.08
2017,195041.44
2018,123864.25
2019,135648.03
2020,108201.13
2021,117848.51
2022,178564.6
2023,136365.72
2024,224182.58
2025,361572.47
2026,174801.64
2027,146138.97
2028,152157.84
2029,170044.52
2030,268963.9
2031,251608.88
2032,265147.1
2033,276482.44
2034,164148.73
2035,204406.11
2036,195748.89
2037,202623.33
2038,299322.6
2039,220926.36
2040,360687.16
2041,262432.9
2042,195888.03
2043,171611.55
2044,181720.84
2045,216229.84
2046,149527.64
2047,146567.58
2048,136927.1
2049,144711.27
2050,178313.16
2051,109932.43
2052,132640.25
2053,146453.3
2054,85012.95
2055,168499.55
2056,133223.31
2057,127023.23
2058,220265.88
2059,131911.11
2060,171597.66
2061,182509.28
2062,133603.77
2063,118169.01
2064,143085.86
2065,123315.17
2066,172582.78
2067,119246.31
2068,153711.4
2069,83874.54
2070,112337.73
2071,85848.82
2072,126303.664
2073,141961.33
2074,186868.1
2075,148462.75
2076,130609.89
2077,145938.22
2078,127279.26
2079,136922.44
2080,122930.945
2081,126386.33
2082,121110.66
2083,142538.23
2084,116777.086
2085,123195.516
2086,128050.0
2087,121715.625
2088,96647.2
2089,71994.33
2090,139830.08
2091,122272.58
2092,126072.37
2093,124453.62
2094,132473.34
2095,149490.48
2096,78705.086
2097,92952.84
2098,146261.5
2099,66970.84
2100,95917.984
2101,123963.52
2102,137941.77
2103,101118.57
2104,132506.53
2105,125309.266
2106,70568.0
2107,234134.48
2108,111884.23
2109,113502.99
2110,130963.02
2111,164061.5
2112,133405.17
2113,112562.26
2114,109383.29
2115,154649.47
2116,121756.01
2117,143450.72
2118,112500.56
2119,99350.63
2120,108032.68
2121,108387.03
2122,105104.97
2123,89104.23
2124,179879.1
2125,131041.29
2126,145231.34
2127,151670.0
2128,124276.75
2129,111065.625
2130,136367.27
2131,161837.58
2132,115337.445
2133,122049.52
2134,122315.055
2135,104798.9
2136,69507.336
2137,115108.516
2138,132765.25
2139,152459.45
2140,138501.5
2141,146234.33
2142,128317.9
2143,140977.81
2144,125475.35
2145,140837.64
2146,172356.17
2147,127292.94
2148,135704.9
2149,141134.73
2150,212780.83
2151,133767.19
2152,201547.4
2153,176466.42
2154,106956.84
2155,134043.58
2156,247005.2
2157,233117.19
2158,246738.36
2159,220951.53
2160,173248.55
2161,238494.55
2162,428754.75
2163,358497.66
2164,248569.28
2165,182314.02
2166,144004.7
2167,225086.27
2168,199744.8
2169,197698.11
2170,222254.25
2171,146402.67
2172,138050.53
2173,156063.7
2174,236413.6
2175,324005.88
2176,324083.2
2177,246272.02
2178,216575.77
2179,140399.5
2180,231378.31
2181,196806.53
2182,227161.97
2183,187705.12
2184,130557.805
2185,121343.086
2186,147859.44
2187,154343.42
2188,158929.66
2189,229425.75
2190,85856.22
2191,86112.25
2192,90334.63
2193,115558.8
2194,105781.73
2195,118484.82
2196,109567.91
2197,117853.07
2198,173116.58
2199,173388.3
2200,131670.84
2201,136705.19
2202,200572.55
2203,142898.06
2204,164152.17
2205,95314.664
2206,139389.22
2207,194710.44
2208,247826.33
2209,206480.1
2210,128503.555
2211,124890.445
2212,110421.42
2213,104532.53
2214,128081.66
2215,100038.805
2216,150174.55
2217,94223.19
2218,72468.445
2219,67736.375
2220,70863.164
2221,307983.53
2222,257337.36
2223,270747.88
2224,218420.84
2225,124670.37
2226,186345.66
2227,192347.52
2228,266440.84
2229,239404.11
2230,148987.31
2231,218393.55
2232,175716.53
2233,168178.08
2234,246554.06
2235,224554.52
2236,272744.12
2237,349654.12
2238,216435.61
2239,122707.734
2240,155224.47
2241,153779.28
2242,133251.36
2243,133092.61
2244,109443.96
2245,108864.12
2246,147835.02
2247,117334.6
2248,129923.4
2249,130619.695
2250,134873.73
2251,115401.05
2252,180624.48
2253,151964.55
2254,177248.94
2255,179132.56
2256,189498.56
2257,199856.9
2258,174101.78
2259,173993.31
2260,163171.69
2261,199504.75
2262,223363.28
2263,334797.66
2264,381515.72
2265,183983.28
2266,286684.4
2267,375393.88
2268,372542.28
2269,148856.4
2270,189976.97
2271,231550.02
2272,201730.97
2273,161990.95
2274,167084.67
2275,164863.1
2276,191962.2
2277,180468.73
2278,143300.02
2279,129765.19
2280,121724.21
2281,159480.72
2282,180828.84
2283,105614.086
2284,108245.945
2285,164662.56
2286,122414.125
2287,359845.22
2288,269897.22
2289,386465.0
2290,463213.8
2291,319809.72
2292,424240.53
2293,472597.44
2294,452461.84
2295,441156.5
2296,265949.78
2297,303151.56
2298,324494.34
2299,396877.53
2300,346546.66
2301,276279.03
2302,235941.39
2303,240229.77
2304,252659.45
2305,173895.53
2306,167993.44
2307,174902.62
2308,218187.2
2309,281848.7
2310,220748.89
2311,195290.81
2312,181641.52
2313,177066.55
2314,186056.64
2315,179170.9
2316,192567.16
2317,176073.98
2318,175349.12
2319,180204.66
2320,206687.97
2321,242955.75
2322,176672.12
2323,187268.5
2324,172412.84
2325,205627.25
2326,169413.36
2327,216161.66
2328,231973.1
2329,177898.89
2330,168054.69
2331,353517.9
2332,419201.3
2333,323396.47
2334,251662.84
2335,262886.38
2336,328603.94
2337,210345.3
2338,285811.75
2339,227396.89
2340,398771.06
2341,209619.0
2342,230125.52
2343,213107.55
2344,235119.45
2345,245949.39
2346,226020.53
2347,197896.89
2348,238679.78
2349,177418.25
2350,280314.7
2351,244496.17
2352,247789.23
2353,224685.17
2354,139854.56
2355,158551.52
2356,151450.22
2357,194224.81
2358,194640.48
2359,122313.78
2360,115464.62
2361,141179.0
2362,268238.2
2363,140193.55
2364,162231.88
2365,221667.73
2366,200995.55
2367,224609.4
2368,212051.48
2369,220572.55
2370,166261.16
2371,172909.97
2372,188935.0
2373,277120.2
2374,326488.97
2375,248159.14
2376,280822.38
2377,359915.9
2378,139465.47
2379,193111.03
2380,147599.47
2381,155495.83
2382,194822.17
2383,201957.64
2384,246815.19
2385,160823.08
2386,136995.72
2387,137558.81
2388,107814.31
2389,129576.53
2390,146172.48
2391,141917.48
2392,115967.28
2393,175886.98
2394,149161.69
2395,202806.5
2396,132287.44
2397,215485.11
2398,138410.23
2399,63152.203
2400,63225.594
2401,108820.24
2402,143472.31
2403,144853.03
2404,142539.6
2405,155386.77
2406,141993.62
2407,126915.766
2408,138431.64
2409,126015.82
2410,180089.56
2411,123841.3
2412,156148.67
2413,132934.28
2414,141222.72
2415,143419.52
2416,132810.11
2417,137851.62
2418,127139.93
2419,120187.58
2420,127508.984
2421,149329.94
2422,124474.46
2423,133983.78
2424,156188.23
2425,218789.25
2426,136107.53
2427,143811.6
2428,175807.48
2429,119721.914
2430,134511.06
2431,112233.07
2432,145292.06
2433,148186.2
2434,135851.02
2435,142132.19
2436,107141.805
2437,106894.23
2438,127985.23
2439,110579.51
2440,122415.54
2441,98861.82
2442,102096.86
2443,120640.04
2444,130145.734
2445,75977.7
2446,136888.98
2447,197430.88
2448,135124.89
2449,102385.19
2450,148878.33
2451,124785.12
2452,210151.22
2453,97287.25
2454,126727.42
2455,120712.2
2456,129706.91
2457,122707.23
2458,123292.85
2459,102763.27
2460,132292.5
2461,105348.16
2462,130213.55
2463,119719.64
2464,162578.77
2465,127391.734
2466,109362.09
2467,155385.92
2468,73250.89
2469,67701.22
2470,178990.25
2471,217219.8
2472,156523.61
2473,117527.25
2474,90116.445
2475,229451.31
2476,104122.61
2477,122927.23
2478,153256.28
2479,105065.43
2480,155762.67
2481,119764.93
2482,129833.555
2483,115037.38
2484,118459.18
2485,124051.64
2486,151630.55
2487,193786.39
2488,170321.73
2489,152964.11
2490,153749.33
2491,94897.49
2492,177259.95
2493,155348.39
2494,154381.66
2495,94444.83
2496,247873.86
2497,156915.22
2498,113330.125
2499,97274.71
2500,131222.34
2501,140325.1
2502,152025.83
2503,93679.07
2504,175490.25
2505,230027.3
2506,254042.16
2507,315628.4
2508,254711.12
2509,212381.52
2510,225357.72
2511,178774.0
2512,208107.17
2513,210543.38
2514,242231.67
2515,142872.83
2516,161894.22
2517,136181.45
2518,150902.28
2519,221015.58
2520,203018.52
2521,190044.84
2522,224088.47
2523,130619.14
2524,137959.03
2525,144350.89
2526,133339.89
2527,113139.64
2528,132125.9
2529,133133.19
2530,121346.95
2531,251411.16
2532,224049.72
2533,196129.48
2534,231603.31
2535,321292.34
2536,241828.66
2537,248444.73
2538,184043.58
2539,187424.72
2540,172541.47
2541,182423.1
2542,162944.08
2543,131830.31
2544,126719.87
2545,134253.83
2546,130848.96
2547,145122.55
2548,146036.89
2549,156728.52
2550,288704.97
2551,133221.84
2552,127391.75
2553,74760.59
2554,106849.875
2555,121766.805
2556,103687.195
2557,116514.625
2558,164997.3
2559,138085.36
2560,130485.68
2561,148859.7
2562,131047.234
2563,147502.14
2564,187592.23
2565,136672.19
2566,148200.97
2567,123333.984
2568,183144.58
2569,187650.83
2570,126982.55
2571,181379.67
2572,191548.19
2573,198827.7
2574,272669.0
2575,126314.74
2576,129253.984
2577,162307.33
2578,89175.91
2579,71266.36
2580,129161.76
2581,119607.26
2582,107601.67
2583,276035.1
2584,157338.9
2585,184641.66
2586,224961.47
2587,211848.47
2588,157480.11
2589,149579.72
2590,209451.8
2591,203808.4
2592,207448.66
2593,250762.03
2594,178971.16
2595,208167.86
2596,321856.4
2597,186403.14
2598,269756.22
2599,334125.94
2600,174062.64
2601,147249.6
2602,85416.016
2603,98988.27
2604,91041.7
2605,77243.56
2606,143517.83
2607,183351.69
2608,195562.19
2609,164564.52
2610,119857.5
2611,132836.64
2612,154367.45
2613,133523.89
2614,126780.21
2615,149081.4
2616,147519.81
2617,179788.33
2618,218293.95
2619,199518.14
2620,178252.52
2621,177569.84
2622,179000.62
2623,249291.14
2624,277476.12
2625,322546.34
2626,166631.02
2627,183389.61
2628,444367.8
2629,590456.1
2630,365101.47
2631,456785.56
2632,436173.6
2633,307081.72
2634,403686.5
2635,154028.02
2636,180383.81
2637,180591.66
2638,252052.47
2639,183741.28
2640,148675.22
2641,97910.39
2642,194645.66
2643,102611.69
2644,123043.2
2645,103221.78
2646,96152.74
2647,102170.11
2648,145619.86
2649,147948.86
2650,153798.56
2651,143765.66
2652,412254.47
2653,239549.27
2654,239930.56
2655,399232.4
2656,313524.7
2657,332467.0
2658,283424.72
2659,321009.62
2660,350310.03
2661,361587.66
2662,364521.03
2663,265860.7
2664,265575.94
2665,331298.06
2666,288991.84
2667,174407.97
2668,186225.2
2669,171141.4
2670,303388.66
2671,186289.97
2672,188885.14
2673,206244.05
2674,204324.25
2675,177377.02
2676,182744.88
2677,188189.23
2678,255866.28
2679,280027.22
2680,274451.53
2681,430557.38
2682,360512.72
2683,525251.1
2684,328850.7
2685,371182.47
2686,250519.73
2687,328422.44
2688,229764.4
2689,219120.33
2690,470107.28
2691,179641.72
2692,137308.36
2693,195870.62
2694,146853.44
2695,190813.3
2696,184156.97
2697,182506.88
2698,189536.39
2699,171918.55
2700,154844.84
2701,151054.8
2702,105365.81
2703,138071.4
2704,141492.95
2705,124360.25
2706,121079.11
2707,125830.586
2708,138001.03
2709,108632.39
2710,130988.766
2711,291359.5
2712,402151.88
2713,166523.39
2714,155697.62
2715,166053.28
2716,156839.73
2717,187615.9
2718,226014.36
2719,156824.98
2720,180672.14
2721,137306.03
2722,154908.03
2723,154372.86
2724,134165.88
2725,134914.94
2726,141692.44
2727,175784.11
2728,165194.64
2729,152001.0
2730,144413.88
2731,134830.02
2732,118830.805
2733,161042.44
2734,154262.22
2735,132769.28
2736,132637.83
2737,126974.484
2738,143419.52
2739,157252.3
2740,135885.27
2741,140411.81
2742,147852.61
2743,138242.67
2744,152039.56
2745,145076.75
2746,142141.84
2747,160143.97
2748,125757.45
2749,130810.266
2750,138874.02
2751,137862.9
2752,193395.05
2753,153648.73
2754,232421.5
2755,126551.9
2756,97647.914
2757,72266.85
2758,91096.375
2759,160670.14
2760,130800.664
2761,141665.5
2762,140460.7
2763,182948.22
2764,171336.05
2765,287413.12
2766,134366.39
2767,82420.586
2768,135137.06
2769,128166.74
2770,158920.34
2771,124417.42
2772,117949.375
2773,148374.72
2774,139600.78
2775,121677.33
2776,136291.88
2777,148528.8
2778,131281.48
2779,123477.055
2780,98014.305
2781,96765.766
2782,83498.45
2783,102292.05
2784,125638.56
2785,132807.77
2786,80786.25
2787,124175.71
2788,72412.77
2789,205407.9
2790,90903.75
2791,109326.586
2792,61851.76
2793,163460.75
2794,97003.65
2795,110872.81
2796,99881.41
2797,207179.11
2798,120992.28
2799,105969.516
2800,61183.055
2801,114085.555
2802,138589.72
2803,169990.52
2804,138554.64
2805,99659.805
2806,79480.55
2807,165262.39
2808,149929.12
2809,138548.22
2810,134034.47
2811,157328.23
2812,151041.14
2813,166967.81
2814,159360.67
2815,102562.38
2816,227489.86
2817,147026.17
2818,135317.84
2819,170106.38
2820,135085.95
2821,104313.45
2822,195038.94
2823,279989.22
2824,180634.25
2825,160675.45
2826,136608.44
2827,148020.0
2828,214203.17
2829,194142.02
2830,232940.95
2831,181804.3
2832,234274.55
2833,303243.53
2834,213388.36
2835,208095.84
2836,190499.7
2837,163330.56
2838,148240.36
2839,179671.34
2840,199404.08
2841,201842.66
2842,218993.4
2843,150415.08
2844,149740.53
2845,120066.32
2846,208520.38
2847,196151.39
2848,228903.0
2849,205018.42
2850,278496.53
2851,240967.16
2852,230794.6
2853,237883.84
2854,138157.22
2855,202990.48
2856,201667.36
2857,190499.7
2858,210574.25
2859,140193.67
2860,130982.07
2861,132233.73
2862,193825.06
2863,134844.56
2864,260187.34
2865,138765.36
2866,155508.06
2867,99722.08
2868,105372.65
2869,114129.06
2870,131907.81
2871,91723.516
2872,54688.2
2873,103603.234
2874,139392.06
2875,123341.02
2876,174606.66
2877,139455.84
2878,168911.22
2879,140965.17
2880,92866.47
2881,135155.02
2882,152320.06
2883,178664.5
2884,189361.31
2885,181422.06
2886,212252.19
2887,103686.73
2888,126495.234
2889,55579.977
2890,83857.945
2891,135755.4
2892,54902.992
2893,89623.13
2894,58802.54
2895,308834.78
2896,286172.6
2897,205015.86
2898,151103.55
2899,229697.19
2900,155748.16
2901,218619.81
2902,188756.38
2903,339438.97
2904,370231.0
2905,101210.14
2906,207703.44
2907,104940.586
2908,133697.3
2909,148251.6
2910,85274.19
2911,83747.445
2912,136538.48
2913,89248.67
2914,80492.88
2915,86241.08
2916,87009.72
2917,158209.95
2918,119548.984
2919,233106.4
